,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,CH5_CHWSTSP_Alarm
2,0.0,CH4SURGECNT
3,0.0,CH4F
4,0.0,CH4ALARM
5,0.0,CH4_CHWSTSP_Alarm
6,0.0,CH3SURGE
7,0.0,CH3SBoolean
8,0.0,CH3F
9,0.0,CH3COM1IGV
10,0.0,CH3CHWVLV
11,0.0,CH3ALARM
12,0.0,CH3_CHWSTSP_Alarm
13,0.0,SCHWP5SS
14,0.0,SCHWP5S
15,0.0,SCHWP5Failed
16,0.0,SCHWP4SS
17,0.0,SCHWP4S
18,0.0,CH5ALARM
19,0.0,CH5CDWVLV
20,0.0,CH5COM1IGV
21,0.0,CH5COM1S
22,0.0,CT5SPD_Alarm
23,0.0,CT5Failed
24,0.0,CT5EVLV
25,0.0,CT4SS
26,0.0,CT4SPD_Alarm
27,0.0,CT4S
28,0.0,CT4Failed
29,0.0,CT4EVLV
30,0.0,SCHWP4Failed
31,0.0,CDWP5SPD_Alarm
32,0.0,CDWP4SPD_Alarm
33,0.0,CDWP4Failed
34,0.0,CDWP3SPD_Alarm
35,0.0,CDWP3Failed
36,0.0,CH5SURGECNT
37,0.0,CH5SURGE
38,0.0,CH5SBoolean
39,0.0,CH5F
40,0.0,CDWP5Failed
41,0.0,SCHWP3SS
42,0.0,OptimumControl
43,0.0,PCHWP3Failed
44,0.0,PCHWP4Failed
45,0.0,CTTR_ALARM
46,0.0,CommunicationFailure
47,0.0,HX1CHWVLV
48,0.0,HX1CDWVLV
49,0.0,PCHWP5Failed
50,0.0,CLGMODE
51,0.0,LOOPREQ
52,0.0,SCHWP3Failed
53,0.0,SCHWP3S
54,8.075983467120257e-05,CDWP5SS
55,0.0005908102861938203,PCHWP5S
56,0.0006495287370939839,CDWP5S
57,0.0007246865660510477,CH5S
58,0.001218439072675188,CH5AVAIL
59,0.0014632830529255163,CH5CHWVLV
60,0.001703567821137383,PCHWP5SS
61,0.002784408259745738,CDWP3S
62,0.0033210558756180024,CH3AVAIL
63,0.004089153306803955,CH3SURGECNT
64,0.005096860021715154,CH5SS
65,0.005998300366021164,CH4COM1S
66,0.006692083043393058,CT5SS
