,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,CH5ALARM
2,0.0,CH5_CHWSTSP_Alarm
3,0.0,CH4SURGECNT
4,0.0,CH4SBoolean
5,0.0,CH4F
6,0.0,CH4COM1S
7,0.0,CH4CHWVLV
8,0.0,CH4ALARM
9,0.0,CH5AVAIL
10,0.0,CH4_CHWSTSP_Alarm
11,0.0,CH3SS
12,0.0,CH3S
13,0.0,CH3F
14,0.0,CH3COM1IGV
15,0.0,CH3ALARM
16,0.0,CH3_CHWSTSP_Alarm
17,0.0,SCHWP5Failed
18,0.0,SCHWP4SS
19,0.0,CH3SURGE
20,0.0,CH5CHWVLV
21,0.0,CH5COM1IGV
22,0.0,CH5COM1S
23,0.0,CT5SPD_Alarm
24,0.0,CT5Failed
25,0.0,CT4SS
26,0.0,CT4SPD_Alarm
27,0.0,CT4S
28,0.0,CT4Failed
29,0.0,CT4EVLV
30,0.0,CDWP5SPD_Alarm
31,0.0,CDWP5S
32,0.0,CDWP5Failed
33,0.0,CDWP4SPD_Alarm
34,0.0,CDWP4Failed
35,0.0,CDWP3SPD_Alarm
36,0.0,CDWP3Failed
37,0.0,CH5SURGECNT
38,0.0,CH5SURGE
39,0.0,CH5SBoolean
40,0.0,CH5S
41,0.0,CH5F
42,0.0,SCHWP4S
43,0.0,SCHWP4Failed
44,0.0,OptimumControl
45,0.0,CTTR_ALARM
46,0.0,PCHWP4Failed
47,0.0,HX1CDWVLV
48,0.0,LOOPREQ
49,0.0,PCHWP5S
50,0.0,PCHWP5Failed
51,0.0,CommunicationFailure
52,0.0,PCHWP3Failed
53,0.0,PCHWP5SS
54,0.0,HX1CHWVLV
55,0.0,CLGMODE
56,0.0,SCHWP3S
57,0.0,SCHWP3SS
58,0.0,SCHWP3Failed
59,0.00043763347082176145,CH3SBoolean
60,0.0005310985563408683,CH3CHWVLV
61,0.0009672206255910065,CDWP5SS
62,0.0010483015915102591,CT5SS
63,0.001061253061291334,CH5CDWVLV
64,0.0015811274960230459,CH4AVAIL
65,0.0016770724712829835,CH4S
66,0.0017112269023302382,PCHWP4S
67,0.002089760472247788,SCHWP5S
68,0.0028822418372265964,CH3Tons
69,0.003139775525888417,CH3AVAIL
70,0.003776189344636434,SCHWP5SS
71,0.004444534697062012,CH3FLA
72,0.004447842206806116,CT5EVLV
73,0.008827580206276966,CH4SS
74,0.010387649943388895,PCHWP4SS
75,0.010849156114883945,CDWP3SS
76,0.011961536550090348,CDWP3SPD
77,0.01323314737178682,CT5S
78,0.014968609223458586,PCHWP3SS
79,0.01588890242462459,CDWP4S
80,0.016201736941844343,CDWP4SS
81,0.0217487544055392,CH3SURGECNT
82,0.02426629753415805,CDWP3S
83,0.039825899034297604,PCHWP4HZ
84,0.046870630611985084,CDWP3HZ
85,0.05592991775767099,CDWP4SPD
86,0.06289873899456434,CH3EVT
87,0.06299219419680785,CH3PctLoad
88,0.07379794179434035,CH3CDT
89,0.07712089793352656,PCHWP4SPD
90,0.08737303730602071,CH4EVP
91,0.10736804837494149,CDWP4HZ
92,0.12091894192810179,CH3COM1S
93,0.1514451680104459,CH4COM1SPD
94,0.1648251173445256,HX1CHWRT
95,0.19611395136971632,PCHWP3SPD
96,0.20823861984593894,PCHWP3S
97,0.23904415095654472,CH4CDWRT
98,0.2460176089084156,CH3CDP
99,0.2465861445356948,PCHWP5SPD
100,0.24827446242142226,PCHWP3HZ
101,0.24988923080287695,CH3CDW_DeltaT
102,0.2569411944683581,CH3COM1SPD
103,0.2575583500976797,CH3CondApproach
104,0.31628389007723756,CH3CHWFLO
105,0.3309501414376081,CH4FLA
106,0.358881192464243,CH3EVP
107,0.3725215411049893,PCHWP5HZ
108,0.38592062299281904,CH3DPLift
109,0.4068346890579441,CH3CHWRT
110,0.4182465052851891,HX1CHWST
111,0.46367609928568604,CH4DPLift
112,0.46779645414659776,CH4CDT
113,0.4759847879210861,CH4CDP
114,0.4957155087025219,CH4DTLift
115,0.507219303490852,CH4CHWRT
116,0.5260072211730965,CH5SS
117,0.5341115764094688,CT4SPD
118,0.5576999627110496,CH4EVT
119,0.56083800816211,CH4CondApproach
120,0.5816421745329599,CH4CDW_DeltaT
121,0.582595005044708,CT4HZ
122,0.5998884928969643,CHWRT3
123,0.6329945231035664,CH4PctLoad
124,0.6493121563863241,CH4CHWST
125,0.6594363341793233,CH4CHW_DeltaT
126,0.6686670454306539,CH5CHWSTSP
127,0.6785365407242835,CH3CDWRT
128,0.7144823546319604,CH3CHWST
129,0.7176323044631171,CH3CDWST
130,0.7977804216445925,CH5CDP
131,0.8146843393885497,OAH
132,0.8320569080876836,CH3DISTEMP
133,0.8541954312736044,CH4Tons
134,0.8718585485373184,CH5CHWFLO
135,0.9689333281288651,CH3CHW_DeltaT
136,1.0008349875869804,HX1CDWST
137,1.0319860165705388,HX1CDWRT
138,1.07713331977724,CH3CHWSTSP
139,1.2254730352710352,CH4CHWFLO
140,1.2437800550763456,CH3DTLift
141,1.2997282032117383,CH5CDWRT
142,1.3177626708734287,CHWFLO
143,1.3199469211875954,CH3EvapApproach
144,1.3817659207680617,CH5EVP
145,1.4768516120072956,CH4EvapApproach
146,1.5374334374345626,CH4CompDiscSuperheat
147,1.5683664178977965,CH3CompDiscSuperheat
148,1.6468798651301884,CH4DISTEMP
149,1.6778184698946472,CH5CDW_DeltaT
150,1.7819038663468285,OAWB
151,2.163183141986622,CHWRT2
152,2.359005075462141,CH4CDWST
153,2.5973308053711235,CH4CHWSTSP
154,2.7214868104948686,CH5DTLift
155,3.0704234745221606,CH5CDT
156,3.18521736032707,OAT
157,3.2516525746763545,SCHWP5HZ
158,3.6574781429242407,CH5CDWST
159,3.7401171927186163,SCHWP5SPD
160,4.0673545428954645,CDWP5HZ
161,4.144385343525913,CH5Tons
162,4.468600425196292,SCHWP3HZ
163,4.804334304122781,CH5PctLoad
164,4.989691263118715,CHWRT
165,4.992670909099865,CH5EVT
166,5.473835894750698,MinCHDTLift
167,5.720138061582017,CH5CompDiscSuperheat
168,5.912066111750745,CH5CHWST
169,5.938363164477488,CDWP5SPD
170,6.314550760806421,SCHWP4SPD
171,7.836817569177532,CH4W$2fTon
172,8.379052050766106,SCHWP3SPD
173,9.204229197789067,CH5DPLift
174,9.99308325721394,CT5HZ
175,10.531372030730921,SCHWP4HZ
176,11.647657010618783,CT5SPD
177,13.626580903007316,CHWDP2
178,14.081558585883124,CH5DISTEMP
179,17.421802348969013,MaxCHDTLift
180,23.257871950067894,CH5CHWRT
181,24.0088640077614,CHWST2
182,28.019490725091295,CH5CHW_DeltaT
183,29.119025401767,CH5FLA
184,42.01015308893207,CH5EvapApproach
185,46.04155675455895,CHWST3
186,67.01230452287665,CH5CondApproach
187,68.41590727296206,CH5COM1SPD
188,88.09712641608178,MaxCHDPLift
189,100.0,MinCHDPLift
