,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,CH5CHWVLV
2,0.0,CH5CDWVLV
3,0.0,CH5AVAIL
4,0.0,CH5ALARM
5,0.0,CH5_CHWSTSP_Alarm
6,0.0,CH4SURGECNT
7,0.0,CH4SBoolean
8,0.0,CH4S
9,0.0,CH4PctLoad
10,0.0,CH5COM1IGV
11,0.0,CH4F
12,0.0,CH4CHWVLV
13,0.0,CH4ALARM
14,0.0,CH4_CHWSTSP_Alarm
15,0.0,CH3SURGE
16,0.0,CH3F
17,0.0,CH3COM1IGV
18,0.0,CH3AVAIL
19,0.0,CH3ALARM
20,0.0,CH3_CHWSTSP_Alarm
21,0.0,CH4COM1SPD
22,0.0,CH5COM1S
23,0.0,CH5F
24,0.0,CH5S
25,0.0,CT5SPD_Alarm
26,0.0,CT5Failed
27,0.0,CT5EVLV
28,0.0,CT4SS
29,0.0,CT4SPD_Alarm
30,0.0,CT4S
31,0.0,CT4Failed
32,0.0,CT4EVLV
33,0.0,CDWP5SS
34,0.0,CDWP5SPD_Alarm
35,0.0,CDWP5S
36,0.0,CDWP5Failed
37,0.0,CDWP4SPD_Alarm
38,0.0,CDWP4HZ
39,0.0,CDWP4Failed
40,0.0,CDWP3SPD_Alarm
41,0.0,CDWP3Failed
42,0.0,CH5SURGECNT
43,0.0,CH5SURGE
44,0.0,CH5SS
45,0.0,CH5SBoolean
46,0.0,SCHWP5Failed
47,0.0,SCHWP4SS
48,0.0,OptimumControl
49,0.0,SCHWP4S
50,0.0,CLGMODE
51,0.0,CommunicationFailure
52,0.0,CTTR_ALARM
53,0.0,HX1CDWVLV
54,0.0,HX1CHWVLV
55,0.0,LOOPREQ
56,0.0,PCHWP3Failed
57,0.0,PCHWP4Failed
58,0.0,PCHWP4SS
59,0.0,PCHWP5Failed
60,0.0,PCHWP5S
61,0.0,PCHWP5SS
62,0.0,SCHWP3Failed
63,0.0,SCHWP3S
64,0.0,PCHWP4HZ
65,0.0,SCHWP3SS
66,0.0,SCHWP4Failed
67,1.802081950936594e-05,CH4W$2fTon
68,0.00013136432909378095,CDWP4S
69,0.00020630212723572934,CH4COM1S
70,0.00022945101090264455,PCHWP4S
71,0.0005006255142646649,CDWP4SPD
72,0.0006782737003902312,CH4Tons
73,0.0012148196046434644,CH4SS
74,0.0013464045429527171,CH4FLA
75,0.0015981497773025308,CDWP4SS
76,0.002062176802450592,CT5SS
77,0.00278385567457875,CH3CHWVLV
78,0.0027852956483053696,CH3SBoolean
79,0.0029844191940707563,CT5S
80,0.0054676756033224016,CH3S
81,0.005535632925666584,CH3SS
82,0.009949789237853278,PCHWP4SPD
83,0.012351606425751928,CDWP3SS
84,0.014666993482691544,CH3COM1S
85,0.01643425629915732,PCHWP5SPD
86,0.017250614098463166,PCHWP5HZ
87,0.04077619085708629,SCHWP5S
88,0.05113110712552728,CH4AVAIL
89,0.06306036698249443,SCHWP5SS
90,0.10028955582268588,CH3FLA
91,0.1402615936000127,PCHWP3SS
92,0.16969156372989383,PCHWP3HZ
93,0.1774262735506595,CH4DPLift
94,0.17768419502620786,PCHWP3SPD
95,0.20366225840530452,CH4CDP
96,0.20991846747465695,CH3CDT
97,0.2112663106746566,CH3EVT
98,0.21777638245430614,CH5DTLift
99,0.24675061507328813,CDWP3S
100,0.25376452209954203,PCHWP3S
101,0.25445253172889065,CH4CDWRT
102,0.27910811901249416,CH4DISTEMP
103,0.28584124808571454,HX1CHWRT
104,0.2949734577869204,MinCHDTLift
105,0.30709459764065034,CH3CDP
106,0.33694235843180276,CH4CDW_DeltaT
107,0.3531339870110852,CH3DPLift
108,0.35778173062442564,CH3PctLoad
109,0.39228853307569794,CH4CDT
110,0.4290280247295365,HX1CDWST
111,0.43330356768869693,MaxCHDTLift
112,0.48443840772294866,CH4CHWRT
113,0.4926477704866139,CH3COM1SPD
114,0.49524659333644516,CH4CHW_DeltaT
115,0.49909996166153286,CH3CDWST
116,0.5085928666074293,CDWP3HZ
117,0.5177640463235005,CH4EVT
118,0.536190063024869,CT4HZ
119,0.5414726864097243,OAH
120,0.5463443388595587,HX1CHWST
121,0.548034867669015,CDWP3SPD
122,0.5586353361315269,CH5CDP
123,0.5975019707387722,CH4CondApproach
124,0.6014031451358934,CH3CDWRT
125,0.6059029646378551,CT4SPD
126,0.6103019965503258,CH4EvapApproach
127,0.628777031964598,CH4CompDiscSuperheat
128,0.6313035721247123,CH4EVP
129,0.6327692143127333,CH5CDWRT
130,0.6471207501079135,CH3Tons
131,0.657528057528319,CH3CHWST
132,0.6587719366935697,CH3CondApproach
133,0.6998850983212824,CH4CHWST
134,0.7110615426488106,OAWB
135,0.7435376768672238,CH3DISTEMP
136,0.7453031539458862,SCHWP5HZ
137,0.7758123470269689,CH3CompDiscSuperheat
138,0.7911588751760616,CH5EVT
