,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,CH5AVAIL
2,0.0,CH5ALARM
3,0.0,CH5_CHWSTSP_Alarm
4,0.0,CH4W$2fTon
5,0.0,CH4Tons
6,0.0,CH4SURGECNT
7,0.0,CH4SS
8,0.0,CH4SBoolean
9,0.0,CH4S
10,0.0,CH4PctLoad
11,0.0,CH4F
12,0.0,CH4COM1SPD
13,0.0,CH4COM1S
14,0.0,CH4CHWVLV
15,0.0,CH4AVAIL
16,0.0,CH4ALARM
17,0.0,CH4_CHWSTSP_Alarm
18,0.0,CH3SURGE
19,0.0,CH3SBoolean
20,0.0,CH3S
21,0.0,CH3F
22,0.0,CH3COM1IGV
23,0.0,CH3CHWVLV
24,0.0,CH5CDWVLV
25,0.0,CH3ALARM
26,0.0,CH5CHWVLV
27,0.0,CH5COM1S
28,0.0,CT5SPD_Alarm
29,0.0,CT5Failed
30,0.0,CT4SPD_Alarm
31,0.0,CT4Failed
32,0.0,CT4EVLV
33,0.0,CDWP5SS
34,0.0,CDWP5SPD_Alarm
35,0.0,CDWP5S
36,0.0,CDWP5Failed
37,0.0,CDWP4SS
38,0.0,CDWP4SPD_Alarm
39,0.0,CDWP4SPD
40,0.0,CDWP4S
41,0.0,CDWP4HZ
42,0.0,CDWP4Failed
43,0.0,CDWP3SPD_Alarm
44,0.0,CDWP3S
45,0.0,CDWP3Failed
46,0.0,CH5SURGECNT
47,0.0,CH5SURGE
48,0.0,CH5SBoolean
49,0.0,CH5S
50,0.0,CH5F
51,0.0,CH5COM1IGV
52,0.0,CH3_CHWSTSP_Alarm
53,0.0,OptimumControl
54,0.0,PCHWP4HZ
55,0.0,PCHWP5Failed
56,0.0,PCHWP4SS
57,0.0,SCHWP3S
58,0.0,PCHWP4SPD
59,0.0,SCHWP3SS
60,0.0,PCHWP4S
61,0.0,SCHWP4Failed
62,0.0,PCHWP4Failed
63,0.0,SCHWP4S
64,0.0,PCHWP3Failed
65,0.0,LOOPREQ
66,0.0,HX1CHWVLV
67,0.0,SCHWP4SS
68,0.0,SCHWP3Failed
69,0.0,SCHWP5Failed
70,0.0,CommunicationFailure
71,0.0,HX1CDWVLV
72,0.0,CLGMODE
73,0.0,CTTR_ALARM
74,4.828958912069743e-05,PCHWP5S
75,8.179125819157943e-05,CDWP3SS
76,0.0001310951479212188,CH3SS
77,0.00017214110898602824,CT5EVLV
78,0.0001738170196425118,PCHWP5SPD
79,0.00021501823623377447,PCHWP5HZ
80,0.00027792448829999514,CH5SS
81,0.0002787738977584139,PCHWP5SS
82,0.0003189709466817866,PCHWP3S
