,feat_import,feature_name
0,0.0,BASMODE
1,0.0,CH1CYCLF
2,0.0,CH1AVAIL
3,0.0,CH1ALARM
4,0.0,CH1_CHWSTSP_Alarm
5,0.0,CH1_CHLRcmd_Alarm
6,0.0,CT1CSPD_Alarm
7,0.0,CT1CS
8,0.0,CT1CFailed
9,0.0,CH1F
10,0.0,CT1CAVAIL
11,0.0,CT1BFailed
12,0.0,CT1BAVAIL
13,0.0,CT1ASPD_Alarm
14,0.0,CT1AFailed
15,0.0,CT1AAVAIL
16,0.0,CDWP4SPD_Alarm
17,0.0,CDWP4Failed
18,0.0,CDWP3SPD_Alarm
19,0.0,CT1BSPD_Alarm
20,0.0,CH1SS
21,0.0,CH2_CHLRcmd_Alarm
22,0.0,CH2_CHWSTSP_Alarm
23,0.0,CH4SBoolean
24,0.0,CH4S
25,0.0,CH4F
26,0.0,CH4CYCLF
27,0.0,CH4ALARM
28,0.0,CH4_CHWSTSP_Alarm
29,0.0,CH4_CHLRcmd_Alarm
30,0.0,CH3WARNF
31,0.0,CH3F
32,0.0,CH3CYCLF
33,0.0,CH3CHWVLV
34,0.0,CH3CDWVLV
35,0.0,CH3AVAIL
36,0.0,CH3ALARM
37,0.0,CH3_CHWSTSP_Alarm
38,0.0,CH3_CHLRcmd_Alarm
39,0.0,CH2WARNF
40,0.0,CH2SS
41,0.0,CH2ALARM
42,0.0,CDWP3Failed
43,0.0,CDWP2SPD_Alarm
44,0.0,CH1S
45,0.0,OptimumControl
46,0.0,CLGREQD
47,0.0,COMLOSSBAS
48,0.0,CHWDP6
49,0.0,CTTR_ALARM
50,0.0,CHWDP4
51,0.0,LOOPREQ
52,0.0,CHWDP3
53,0.0,CHWDP2
54,0.0,RUNCTFAN_Alarm
55,0.0,CDWPTR_ALARM
56,0.0,CDWP1Failed
57,0.0,PCHWPTR_Alarm
58,0.0,CDWP1SPD_Alarm
59,0.0,CDWBVLV_Alarm
60,0.0,CDWP2Failed
61,0.0,CDWBPV
62,3.939085605425263e-07,CH2CDWVLV
63,5.441678075731376e-07,CH2SBoolean
64,5.676824158077436e-07,CDWP4S
65,1.012100038850124e-06,CH4SS
66,6.093373431519083e-06,CH3S
67,2.2679641185373294e-05,CH3SBoolean
68,3.309762654809903e-05,CH3STATE
69,5.868284276837568e-05,CDWP3S
70,6.757184069617563e-05,CH4CHWVLV
71,7.239179653152991e-05,CH3SS
72,8.335717520501726e-05,CH1FLA
73,0.00010288000755313243,CH1SBoolean
74,0.00011761352860377576,CH1Hz
75,0.00016280331627924785,CH4AVAIL
76,0.00018812681141554992,CH1SURGECNT
77,0.00022375070655669742,CH2SURGECNT
78,0.00022845838590562274,CDWP4SS
79,0.0003113117054519874,CT1AEVLV
80,0.0003743024423328175,CH1CDWVLV
81,0.0004072878716012658,CH2CHWVLV
82,0.00042142237545116855,CH3SURGECNT
83,0.000477902593545984,CH2DMD
84,0.0005073952692057875,CH4DMD
85,0.0005161155586825839,CH2S
86,0.0005883311185186106,CT1BEVLV
87,0.0006615366231027016,CH2AVAIL
88,0.0006737694708752849,CH4WARNF
89,0.0007289509010785574,CDWP3SS
90,0.0007346932091909689,CH4CDWVLV
91,0.0007905735599441786,CH3DMD
92,0.0010000878990380504,CH3IGV
93,0.0010604569791487898,CH4STATE
94,0.0010666020132154817,CH1DMD
95,0.0010987290802520365,CDWP2SS
96,0.001665384814294857,CT1BSS
97,0.0020627448234943275,CH1CHWVLV
98,0.0026523271197837184,CH1WARNF
99,0.0027896215806549663,CDWP4SPD
100,0.003007373141182815,CH1CHWFLO_Meter
101,0.003363935356044688,CT1BS
102,0.0036709649458155024,CH1IGV
103,0.0037399982803235535,CDWP2S
104,0.0038229919064313588,CDWP4Hz
105,0.005835268060929697,CH2CYCLF
106,0.011934772527345842,CT1CEVLV
107,0.012056279605137096,CH4SURGECNT
108,0.012225960661679382,CH1SPD
109,0.012883275243942291,CH3Hz
110,0.017248175811442813,CDWP2Hz
111,0.017298810555293753,CH3FLA
112,0.01883402938723593,CH3SPD
113,0.019415700839394524,CT1AS
114,0.022019411234516516,CH1EVT
115,0.022072721457513916,CDWP2SPD
116,0.02261879933908032,CH2F
117,0.02611632737518083,CH2STATE
118,0.026545838458952465,CT1ASS
119,0.028451057150811716,CH3CHWSTSP
120,0.028898357607599907,CH1REFLVL
121,0.030198100753558818,CH1CHWDP
122,0.030935875821384455,CT1CSS
123,0.03130168462440316,CH2CHWSTSP
124,0.03141380410789302,CH4CHWSTSP
125,0.03621424841684871,CH1CHWSTSP
126,0.03812317465081919,CH1CHWFLO
127,0.03989832560779797,CH3DPLift
128,0.04347126398845322,CH1CDT
129,0.04752911083701731,CH2REFLVL
130,0.04762950774344667,CH2SPD
131,0.05359302469651696,CH3REFLVL
132,0.05545218009083315,CH1DTLift
133,0.05730920332301466,CH1CDP
134,0.05894317853466591,CH2DPLift
135,0.061294264814440606,CH2Hz
136,0.06236421145872614,CH1DPLift
137,0.06274456155340402,CH3EVT
138,0.06458996216049437,CT1CSPD
139,0.06751956254889523,CH1COMDISCHT
140,0.07114796085479722,CH4CHWST
141,0.07428302929147693,CDWP1S
142,0.07984322747003399,CT1AHz
143,0.08127555359363117,BASWATCHDOG
144,0.08225045507639976,CH1CDWST
145,0.09179336396147304,CHWBPV
146,0.0961027617917143,CH4CDP
147,0.10300846682192652,CH4CDT
148,0.11156314072058443,CH2CHWST
149,0.11408240801964865,CT1CHz
150,0.1142582812499336,CH1CHWRT
151,0.11574255625574005,CH3CHWST
152,0.11820247511877216,CH3CDWST
153,0.12119098602009504,CH3EVP
154,0.12207638939102222,CT1ASPD
155,0.1241389922912852,CH1CondApproach
156,0.13468995030269876,CDWP1SS
157,0.13757001006913105,CH3COMDISCHT
158,0.15394892472571836,CH2FLA
159,0.15937062267129667,CH4SPD
160,0.16629295336154645,CH1EVP
161,0.16861408212604098,CH4Hz
162,0.1721137659902012,CDWFLO
163,0.17439264328166446,CH2CHWFLO
164,0.17573669299599204,CH2DTLift
165,0.17656770062680613,CH4REFLVL
166,0.17767803202345225,CHWRT3
167,0.17822082473176987,CH4DPLift
168,0.17842413590671638,CH2CDP
169,0.18578133341487257,CH2EVP
170,0.18820386578221848,CH2CHWRT
171,0.18869339766620113,CH3CDWRT
172,0.20726839997269128,CHWRP
173,0.20889867681536722,CH2CDT
174,0.21588918645223434,CH3EvapApproach
175,0.21855435290943528,CH4CDWST
176,0.22567152315096828,CH3CHWFLO
177,0.2313782268658362,CH2CHWDP
178,0.23406624207526391,CDWP1SPD
179,0.24233359662620968,CH1CDWRT
180,0.24697608135406515,CH4DTLift
181,0.25117945565664485,CH1STATE
182,0.2559464859792824,CH3CondApproach
183,0.26509627472448605,CH4EVP
184,0.26526000864213745,CH1CHWST
185,0.28128490966024594,CH4COMDISCHT
186,0.28176558099760884,CDWRP
187,0.28515457127246696,CH3CHWRT
188,0.28743210666917096,CDWP1Hz
189,0.2974895028536568,CH4FLA
190,0.31128418405928077,CH2CDWRT
191,0.3231712628051044,OAH
192,0.36336948968533017,CH3CHWDP
193,0.3637163146692288,CH4CHWRT
194,0.3760050929328769,CH4EvapApproach
195,0.4054868030850487,CH1EvapApproach
196,0.40780214985503105,CH2EVT
197,0.4098446525298932,CH4IGV
198,0.4104888518789884,CH4CondApproach
199,0.41061058212948515,CH2IGV
200,0.4147635410429747,CH2COMDISCHT
201,0.4173786742759726,CHWRT2
202,0.4691948635277406,CH3DTLift
203,0.48023310952572335,CT1BSPD
204,0.5006516608962303,CH2CondApproach
205,0.5864746907159205,CH2EvapApproach
206,0.5944120432398333,CDWP3SPD
207,0.5957179716272429,CDWP3Hz
208,0.6545582521268759,CT1BHz
209,0.6942265457124123,CH3CDT
210,0.7299715006957823,CH4CHWDP
211,0.7571398992812468,CDWDP
212,0.7703084205542486,OAWB
213,0.8845360037906375,OAT
214,0.9394563405240647,CHWSP
215,0.9491767582036631,CHWFLO2
216,1.023158105320952,CDWRT
217,1.0621640811296766,CHWDP5
218,1.2224877609314344,CHWFLO3
219,1.3675024625107577,CH2CDWST
220,1.456657288318599,CDWSP
221,2.1626906579468654,CDWST
222,2.65831442878195,CH4EVT
223,2.938299158989898,CH4CDWRT
224,3.0458709920402876,CHWRT
225,3.298479867462119,CHWST
226,3.4549500483834255,CHWST2
227,3.642127413427708,CH3CDP
228,4.41356263856166,CHWFLO
229,21.207374557915383,CH4CHWFLO
230,100.0,BTUMETERTONS
